-4.258,133.503,20.935,101.442,92.035,182.916,2.631,8.1
-4.341,139.001,20.947,83.053,84.018,184.284,2.627,7.4
-4.342,139.459,20.955,47.378,78.928,184.556,2.624,7.2
-4.303,128.905,20.98,57.982,78.272,182.233,2.625,8.5
-4.387,116.951,21.034,93.155,81.294,179.228,2.632,10.3
-4.512,101.393,21.034,110.189,110.295,177.587,2.642,13
-4.514,92.103,21.034,209.14,141.925,177.856,2.647,13.7
-4.599,87.646,21.034,274.507,168.103,178.818,2.654,12.8
-4.642,86.454,21.034,128.144,169.775,178.949,2.663,11.9
-4.686,83.311,21.034,103.929,148.823,178.542,2.681,11.6
-7.212,97.025,21.034,163.835,117.281,185.645,2.618,15.5
-7.129,95.796,21.034,107.589,142.849,188.254,2.617,15.2
-7.129,97.755,21.034,157.437,158.969,190.708,2.611,14.7
-7.129,102.068,21.034,184.612,175.583,189.891,2.598,15.4
-7.379,106.275,21.034,131.23,191.636,191.804,2.601,15.2
-7.587,110.084,21.034,156.251,205.708,193.307,2.604,15.8
-7.671,108.875,21.034,143.871,214.889,192.076,2.61,15.7
-7.922,100.442,21.034,141.87,237.761,187.703,2.623,14.8
-8.258,91.82,21.034,191.466,258.901,184.97,2.633,14.8
-8.383,82.946,21.034,249.059,250.262,181.689,2.632,14
-8.383,78.404,21.034,226.684,244.94,179.776,2.627,13.3
-8.466,76.872,21.034,153.236,239.993,178.542,2.624,13.1
-8.465,79.651,21.034,120.414,228.808,178.818,2.62,13.7
-8.134,82.194,21.034,172.828,215.667,180.458,2.614,14.5
-9.008,88.32,21.034,182.546,204.808,182.913,2.615,15.2
-9.508,95.318,21.034,172.694,190.945,180.727,2.619,13.9
-9.841,100.438,21.034,117.078,139.84,182.096,2.638,11.4
-9.883,100.833,21.034,146.125,107.286,184.146,2.642,10.7
-9.841,97.275,21.034,64.771,86.135,187.014,2.627,12.3
-9.758,91.818,21.034,41.854,85.76,189.475,2.614,14.8
-9.633,83.384,21.034,85.293,92.479,193.166,2.608,16.7
-9.799,87.492,21.034,167.906,112.209,193.441,2.612,15.9
-10.551,95.284,21.034,264.497,170.228,193.579,2.613,13.6
-11.134,104.168,21.034,165.466,202.472,194.265,2.611,12.8
-11.632,116.188,21.034,142.081,219.088,195.626,2.606,12.9
-11.133,116.812,20.996,95.515,216.415,192.759,2.611,12.9
